img001786.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001790.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001791.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001793.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001794.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001795.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001798.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001801.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001804.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001805.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001806.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001823.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001830.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001843.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001844.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001848.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001852.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001854.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001855.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001859.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001864.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001881.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001884.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001889.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001891.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001892.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001898.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001900.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001903.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001914.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001920.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001921.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001922.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001927.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001929.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001930.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001931.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001935.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001937.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001940.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001950.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001952.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001953.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001961.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001962.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001963.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001964.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001966.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001979.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001983.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001984.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001991.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img001998.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002000.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002002.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002007.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002012.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002019.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002021.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002024.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002034.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002040.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002044.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002050.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002051.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002063.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002088.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002094.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002097.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002104.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002107.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002111.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002115.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002120.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002127.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002128.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002131.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002132.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002184.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002205.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002207.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002210.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002215.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002221.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002231.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002238.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002248.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002249.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002259.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002261.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002272.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002273.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002279.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002280.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002282.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002285.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002286.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002287.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002290.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002293.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002295.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002303.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002307.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002312.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002317.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002331.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002336.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002340.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002343.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002345.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002349.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002354.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002361.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002364.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002382.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002388.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002401.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002404.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002407.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002408.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002412.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002426.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002431.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002438.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002440.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002444.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002452.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002458.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002459.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002468.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002469.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002474.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002495.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002501.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002513.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002523.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002526.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002535.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002536.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002537.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002542.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002546.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002551.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002559.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002561.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002565.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002574.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002586.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002587.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002595.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002607.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002623.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002625.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002628.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002637.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002641.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002642.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002643.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002646.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002654.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002665.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002667.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002669.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002681.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002685.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002688.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002694.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002696.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002698.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002702.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002705.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002707.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002708.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002714.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002723.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002726.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002729.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002731.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002739.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002744.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002752.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002755.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002756.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002761.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002766.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002785.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002786.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002790.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002799.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002803.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002809.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002818.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002821.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002822.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002826.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002827.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002839.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002845.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002846.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002848.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002852.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002858.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002859.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002861.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002862.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002863.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002866.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002878.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002881.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002888.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002902.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002914.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002918.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002926.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002936.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002939.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002950.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002968.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002972.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002973.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002988.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002989.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002991.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002995.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img002996.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003004.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003005.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003009.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003013.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003027.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003029.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003030.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003032.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003033.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003037.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003039.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003041.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003042.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003049.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003057.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003059.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003064.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003070.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003076.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003077.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003084.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003085.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003094.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003095.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003099.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003103.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003114.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003117.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003119.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003123.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003127.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003130.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003131.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003137.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003138.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003139.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003141.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003144.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003157.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003165.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003169.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003170.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003186.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003193.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003198.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003200.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003208.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003215.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003221.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003226.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003228.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003246.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003247.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003253.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003259.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003260.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003261.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003265.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003267.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003273.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003276.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003280.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003283.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003284.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003285.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003304.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003325.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003328.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003329.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003331.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003332.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003335.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003343.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003345.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003348.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003349.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003351.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003352.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003356.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003365.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003366.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003377.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003378.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003379.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003386.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003395.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003396.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003397.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003401.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003403.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003411.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003412.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003414.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003416.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003430.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003440.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003448.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003456.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003469.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003471.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003472.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003474.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003476.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003484.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003493.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003498.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003501.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003508.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003518.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003527.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003532.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003539.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003543.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003547.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003550.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003572.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003580.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003584.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003586.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003590.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003596.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003599.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003608.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003611.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003617.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003625.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003628.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003633.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003634.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003635.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003638.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003639.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003642.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003649.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003657.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003662.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003666.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003693.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003696.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003699.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003703.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003707.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003709.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003722.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003725.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003726.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003729.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003732.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003736.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003742.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003743.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003754.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003763.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003772.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003780.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003783.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003795.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003798.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003799.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003800.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003802.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003805.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
img003813.jpg,1.0,0.0,0.0,0.0,10.0,0.0,0.0
